Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
1,3,13,1,2,8,1,0,1,0,1,18,6,6,6,12,0,0,6,6,6,13,0,1.005032905083785,1.0057562919048,1
8,1,6,27,10,8,0,0,1,0,0,20,5,8,2,11,0,0,5,10,3,14,3,0.9896205723195844,0.6275536064251194,0
1,3,10,1,8,28,1,0,1,0,1,21,6,6,6,12,0,0,6,6,6,13,1,0.9940414869189124,1.0101717688964127,1
8,1,3,27,4,8,1,0,1,0,0,18,6,9,5,12,0,0,6,14,5,11,0,0.6522916616708566,0.36840003416555334,0
12,1,17,27,8,10,0,1,1,1,0,24,16,12,14,12,0,4,12,8,4,13,-3,0.9928094310120412,1.0071576804316782,0
12,1,2,27,10,7,1,0,1,0,0,56,15,16,6,11,0,14,12,21,14,11,-4,0.989181186513262,1.0051085475143353,1
8,6,12,14,3,6,0,0,1,0,0,21,6,8,6,13,1,0,8,8,5,13,-3,1.0006917568275884,1.008116660441207,1
14,1,12,28,10,6,0,0,1,1,0,21,8,12,7,12,0,0,8,8,7,12,1,0.8365360409794766,0.8621238710531792,0
1,3,12,14,4,3,1,0,1,0,0,18,5,9,7,12,0,0,5,8,8,14,0,0.9986198289654731,1.0012974692409975,1
12,1,5,27,10,6,1,0,1,1,0,52,6,12,6,11,0,0,6,14,5,13,-4,0.9970349086860205,0.8546066415927092,1
12,1,14,7,10,3,0,0,0,1,0,28,7,3,0,0,0,0,7,0,0,0,2,-0.003907625704931907,-0.005909730019311563,0
1,1,10,9,7,7,1,0,1,1,0,18,6,0,0,0,0,0,0,0,0,0,2,0.008805742860425745,0.01233528603215368,0
15,1,3,23,5,1,0,1,1,1,0,36,6,11,2,10,0,1,7,10,2,10,-4,0.48106382228091,0.3747957973086249,0
1,1,6,27,5,8,1,0,1,1,0,21,6,5,6,12,0,0,6,6,6,12,1,0.9989143487149226,0.9971314981986648,1
1,1,12,14,8,8,0,0,1,0,0,19,8,11,8,14,0,2,8,14,7,13,-1,0.8658266927892702,0.8655618267673755,1
8,1,10,28,4,8,0,0,1,0,0,24,6,14,6,12,0,0,6,12,4,12,-3,1.007557226597269,0.5215019649485322,0
12,1,4,27,10,10,1,0,1,1,0,47,16,15,17,12,0,12,14,18,11,12,0,0.8234885673818221,1.0113595437438239,1
7,1,14,1,5,3,0,0,1,1,0,20,6,0,0,0,0,0,6,0,0,0,2,0.014488743032341074,0.003555540269021314,0
14,1,5,1,1,1,0,0,0,1,0,19,6,6,3,0,0,0,6,11,0,0,-3,-0.004232770370519332,-0.004446388314856035,0
8,3,5,2,6,8,1,0,1,0,1,18,6,5,6,12,0,0,6,6,6,13,2,1.0144357560836659,1.016242055851388,1
1,1,0,2,5,4,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,2,0.009835777118079836,-0.005579536539622343,0
1,1,10,1,6,11,1,0,1,1,0,20,6,14,4,11,0,0,6,14,2,11,-3,0.5253941300803705,0.8586917159963938,0
8,3,12,27,8,10,1,0,1,0,1,19,8,8,7,13,0,0,8,8,5,14,1,0.8671403345574851,0.8605791687231495,1
1,1,6,27,5,8,1,1,1,1,0,26,5,6,5,11,0,0,5,5,5,15,-3,0.9914974183384082,0.9975812175696003,1
12,1,6,27,10,8,1,0,1,0,0,34,6,8,6,12,0,0,6,6,6,11,0,0.9960445981379293,1.0104974570059155,0
12,1,3,26,10,8,1,0,1,0,0,44,6,7,6,12,0,0,6,6,6,13,0,0.9947504545721042,0.9994116405203385,1
12,1,16,27,8,11,0,1,1,0,0,40,11,15,3,11,0,4,11,14,4,11,0,0.6263113875856494,0.8590344363593643,0
4,1,2,1,4,6,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.03575596950234322,0.028682483093324867,0
1,1,9,1,3,1,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,2,0.03581762253662218,-0.005960102517487938,0
1,3,12,27,6,10,1,0,1,0,1,18,7,8,6,14,0,0,8,8,8,14,1,1.0037144504264979,0.8623755518535091,1
12,1,4,27,10,7,1,0,1,0,0,38,6,8,6,11,0,0,6,19,6,13,1,0.9866228204624412,0.9953503303397059,1
8,1,14,14,6,8,0,0,1,0,0,25,5,10,4,12,0,0,5,8,5,14,-3,0.985044663122601,0.9910396215290799,1
8,4,12,27,10,8,1,0,1,0,1,19,8,8,7,12,0,0,8,10,7,13,-3,0.8293601452584987,0.8618815918539876,1
8,3,14,6,26,4,1,0,1,1,0,18,6,5,6,13,0,0,6,6,6,14,1,1.0030877642099123,1.0012985330808952,1
15,2,12,27,10,8,0,0,1,0,1,18,8,7,7,13,0,0,8,8,8,11,1,0.8375205795876215,1.0027514648906288,1
3,1,10,27,25,6,1,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0.03010102673051493,0.00819763187933731,0
1,1,14,1,5,2,1,0,1,1,0,18,6,0,0,0,0,0,6,8,0,0,0,0.00404976456226591,-0.0018115406084354322,0
15,1,9,27,10,8,1,0,1,1,0,22,5,8,4,15,0,0,5,8,5,15,3,0.9944402807545989,0.9987037409479341,1
1,3,10,14,5,8,1,0,1,0,0,18,6,7,6,13,0,0,6,6,6,11,0,1.0067964370981377,1.0024440700309711,1
1,5,12,14,6,9,1,0,1,0,0,19,7,7,6,13,0,0,6,7,8,13,0,1.0025174643755994,0.8706188939588337,1
1,1,14,14,5,6,0,0,1,1,1,18,6,9,4,11,7,0,7,9,0,11,-4,0.7020043314110843,0.38905585112766683,0
1,2,2,14,10,10,1,0,1,0,1,19,6,6,6,14,0,0,6,6,6,13,1,1.000145198733438,0.9952170124946123,1
8,1,12,1,6,5,0,0,1,1,0,20,11,10,7,12,0,0,5,9,5,12,-3,0.9934747063385292,0.8452730071022978,0
1,1,12,27,2,8,0,0,1,1,0,26,14,14,10,14,0,4,8,12,7,12,0,0.8666301063368784,0.8542156207369119,1
1,1,12,27,6,7,0,0,1,0,0,32,16,7,8,12,0,5,8,15,8,13,0,0.8561525645757971,0.879647535920408,1
12,1,8,25,6,8,0,1,1,0,0,20,13,8,4,12,0,0,6,13,4,11,-3,0.6534216718352975,0.4316463887477582,0
8,1,5,1,5,6,1,1,1,0,0,20,6,6,6,14,0,0,6,6,6,13,-1,0.99903167006185,0.9929145214531685,1
4,1,14,1,12,4,1,0,1,1,0,19,3,11,0,0,0,0,5,8,0,0,2,0.00795141887221832,0.0027308895945740473,0
1,3,8,14,5,4,1,0,1,0,0,18,6,7,6,13,0,0,5,6,6,11,2,0.9984100125818556,1.0022642745651922,1
8,1,12,26,10,9,1,0,1,0,1,24,5,7,7,12,0,0,5,8,8,13,1,0.9886563578285484,1.000797785175967,1
1,4,6,1,8,7,1,0,1,0,0,20,6,6,6,15,0,0,6,6,6,13,1,1.0003321730261703,1.0039384011367432,1
1,3,14,27,6,8,1,0,1,0,0,19,6,7,6,12,0,0,6,5,6,13,1,0.8250934001358106,0.9951364737709134,1
1,1,17,27,10,2,0,0,1,1,0,20,5,9,5,15,0,0,5,8,2,11,-4,0.3314409930605189,0.9933537777812451,0
1,4,16,27,5,10,0,1,1,0,0,37,6,13,5,12,0,0,5,8,5,14,1,0.6390185714321245,0.8229833961199645,0
7,4,6,27,10,10,1,0,1,0,0,30,6,5,6,15,0,0,6,5,5,13,2,0.9892534396545006,0.9987994515250465,1
12,1,3,14,10,6,0,1,0,1,0,19,6,0,0,0,0,0,6,0,0,0,2,0.020144567565514332,-0.006566128814619676,0
14,1,14,24,4,8,1,0,0,0,0,21,7,0,0,0,0,0,6,0,0,0,1,0.5624827323946785,0.019038301802011513,0
8,4,12,27,10,6,0,0,1,0,0,18,8,8,7,11,0,0,8,10,7,13,1,0.7074544800171764,0.8579581643009803,0
8,1,12,27,5,41,1,0,1,1,0,18,5,11,2,12,0,0,8,8,5,13,-1,0.9997142725950271,0.6601826161324686,0
8,1,8,27,5,10,0,1,0,1,0,33,6,12,3,12,0,0,5,12,4,11,0,0.65820043493893,0.8387718522154182,0
8,1,10,27,4,4,1,0,1,1,0,21,6,8,5,12,0,0,6,10,5,11,-3,1.0069638065017086,0.8275121519450636,1
8,1,14,14,8,2,1,0,0,0,0,23,5,9,0,11,0,0,5,5,0,0,3,0.4068954553895098,-0.013618485656380751,0
8,1,12,14,8,10,0,0,1,0,0,18,8,7,7,11,0,0,8,8,7,14,1,0.8465478035894072,0.869711663268876,1
15,1,12,27,6,10,0,0,1,1,0,31,11,18,9,13,0,10,8,8,15,11,1,0.8547935618950232,0.8768651694504159,1
1,1,14,27,5,8,0,1,0,1,0,21,6,9,4,11,0,0,6,14,5,11,-3,0.6218296186641025,0.24364810512333646,0
1,1,12,28,2,8,1,0,1,0,0,18,7,8,9,15,0,2,8,7,6,15,0,0.827305427495602,1.006435217835966,1
8,2,12,28,6,4,0,0,1,0,0,18,8,8,7,12,0,0,8,8,7,14,0,0.8415381488141247,0.853000176397833,1
1,2,5,27,3,6,1,0,1,1,0,20,5,10,4,15,0,0,5,8,5,13,0,0.9788469909393641,0.9907102781846395,0
1,1,10,27,10,8,1,0,1,0,1,19,6,9,5,12,0,0,6,8,5,11,1,1.001436953600326,0.9979104505970088,0
1,1,14,27,5,8,0,0,1,0,0,18,6,6,4,14,0,0,6,6,5,11,-3,0.9997657318564998,0.3219748629992886,0
14,1,14,27,12,10,0,0,0,1,0,36,7,10,0,0,0,0,7,8,0,0,3,0.0047023004527240305,-0.011348992339039778,0
1,3,12,14,8,5,1,0,1,0,0,19,7,7,7,12,0,0,8,8,7,14,-3,0.8604004911956369,0.901225679079576,1
1,1,12,27,10,8,1,0,1,0,1,18,6,10,10,11,0,0,11,13,7,13,0,0.8400409509086612,0.8670380169227307,1
12,1,17,27,8,10,0,1,1,1,0,43,16,16,14,15,0,10,12,17,11,11,0,0.993795284179749,0.8800083262477604,1
8,1,14,27,6,8,1,0,0,0,0,19,6,8,5,12,0,0,6,14,5,11,-1,0.702186892127386,0.8411100088252449,0
14,1,12,27,8,10,1,0,1,0,0,20,7,13,7,14,0,0,8,7,7,13,-3,0.8341312067685177,0.857699776652339,1
1,1,8,28,10,10,1,0,1,1,1,19,6,9,4,11,0,0,6,8,5,11,-1,0.8346535504858604,0.8561408507499331,1
8,1,6,14,6,6,1,0,1,0,0,19,6,7,6,12,0,0,6,6,6,15,2,1.0063585835536475,1.0132034512969388,1
14,1,16,27,10,8,0,0,1,0,0,26,17,10,16,13,0,3,11,13,11,12,1,0.824337437772327,0.8235419701198176,0
8,1,12,14,6,8,0,0,0,0,0,18,8,9,4,12,0,0,8,9,5,12,-4,0.6419055589366233,0.8360360828582714,1
1,2,12,27,10,8,1,0,1,0,1,18,8,8,7,13,0,0,8,8,8,15,1,0.8383861201463101,0.8347400734877163,1
3,1,3,0,12,1,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.0020398951857978267,0.006332869985862169,0
14,1,12,27,5,10,0,0,1,0,0,34,8,13,10,12,0,4,8,9,7,13,-3,0.879521558328644,0.8520252330524869,0
12,1,10,27,8,8,1,0,1,0,0,19,6,7,6,12,0,0,6,7,6,12,1,1.0026365224850056,0.9996051523262066,1
7,1,14,14,5,1,1,0,1,0,0,19,6,12,0,0,0,0,6,0,0,0,0,0.49448863518743,-0.015586969566569218,0
12,1,3,27,10,10,0,0,0,1,0,28,0,3,0,0,7,0,7,-1,0,0,2,-0.013093366611799431,0.0013914848603367308,0
12,1,3,26,6,6,0,1,1,1,1,18,6,0,0,0,0,0,6,0,0,0,2,-0.003586324693255049,-0.01890540644517461,0
8,2,10,14,5,8,1,0,1,0,0,18,6,7,6,12,0,0,6,6,6,12,-3,1.0053879332216553,1.0044542205545497,1
14,1,12,27,8,8,0,0,1,1,0,25,8,11,7,13,0,4,5,7,8,14,-3,0.854316860822494,0.8424973006661479,1
8,1,10,1,5,4,1,0,1,1,0,19,5,8,2,11,0,0,5,8,4,12,-1,0.18161603495437958,0.3210826753682492,0
12,1,4,27,12,8,0,0,0,1,0,33,5,11,2,11,0,0,5,8,0,0,-4,0.22811104066932453,0.5358978257503236,0
8,2,11,27,6,8,1,0,1,0,1,19,6,7,6,13,0,0,6,7,6,13,1,0.9994495934101428,1.0010563257064362,1
1,1,9,27,10,12,1,0,1,1,0,43,7,7,5,14,0,0,6,7,6,13,2,1.0062298899402697,1.007569384361615,1
1,1,9,2,5,2,0,0,1,1,0,18,5,9,2,10,0,0,5,8,4,10,3,0.23968755046646334,0.3460840252531389,0
12,1,3,27,6,10,0,0,1,0,0,42,16,16,6,13,0,10,6,9,6,13,2,0.8352941869122301,0.8443329708777231,1
8,1,3,27,4,10,0,1,0,1,0,29,6,11,0,0,0,0,6,12,0,0,2,-0.0005657295687038339,-0.004162413800718118,0
8,3,12,27,10,8,0,0,1,0,0,36,8,10,7,12,0,5,8,9,7,13,-1,0.8546941639282183,0.889384135639422,1
1,1,14,14,3,4,0,0,1,1,0,24,6,5,6,11,0,0,6,9,4,11,0,1.0003317847991398,0.4788723644884637,0
9,1,9,14,8,7,1,0,1,0,1,19,6,7,6,13,0,0,6,8,6,13,0,0.9956255293044756,1.004628067917832,1
12,1,11,27,10,8,0,0,1,0,0,26,16,12,3,10,0,4,8,7,11,13,0,0.8226858707872629,0.6146268642585864,0
1,1,13,1,3,1,1,0,1,0,0,19,6,0,0,0,0,0,6,0,0,0,-4,0.048263251822519074,-0.000337148768509135,0
1,2,12,27,6,6,0,0,1,0,0,18,7,8,7,13,0,0,8,8,8,13,1,0.8670563278559954,0.8903627472455338,1
7,1,4,14,6,1,1,0,1,0,1,18,5,12,4,11,0,0,7,8,4,11,-3,0.4876196290959865,0.4359548174263954,0
7,1,11,1,10,6,1,0,0,0,0,20,6,7,5,11,0,0,6,6,5,12,2,0.997897105423151,1.0039398822628043,0
12,1,3,1,10,25,0,0,0,1,0,25,7,11,0,0,0,0,7,0,0,0,2,0.015865996288774678,0.002502224873184551,0
1,1,14,27,5,4,1,0,1,1,0,18,6,9,5,12,0,0,6,6,6,11,-4,0.9982037173291032,1.0039311110035731,1
8,2,12,14,5,6,1,0,1,0,0,18,5,8,7,14,0,0,8,8,5,11,1,1.0029807775254038,0.9951220930345094,1
12,1,4,22,10,10,0,0,1,0,1,37,6,17,6,12,0,2,6,7,6,11,0,0.9920017392853613,1.005153736440234,1
15,1,11,14,6,8,0,0,1,1,0,24,7,11,4,12,0,0,6,5,5,10,-3,0.24400224791152708,0.8641524068288718,0
8,3,9,2,2,6,1,0,1,0,0,19,6,8,5,12,0,0,6,14,5,10,3,0.6412313016197102,0.4815691827040505,0
12,1,9,27,1,2,0,0,1,1,0,32,5,7,2,13,1,5,5,11,4,12,3,0.8479704020252191,0.8411173211385337,0
8,1,9,1,3,5,0,0,1,1,0,18,5,9,5,15,0,0,5,12,4,11,0,0.6576508371992115,0.6252350787541207,0
8,1,14,1,6,8,1,0,1,0,0,19,6,6,6,12,0,0,6,9,5,13,0,1.002599537472373,0.4550330381757205,0
12,1,15,23,8,10,1,0,1,1,1,28,4,11,0,0,0,0,6,0,0,0,2,-0.007407276762183341,-0.020618476304305414,0
8,1,16,27,6,1,0,0,1,1,0,18,5,11,5,10,0,0,5,8,3,11,-3,0.3718855884070238,0.6310253964411409,0
1,3,11,27,5,10,1,0,1,0,0,20,6,6,6,12,0,0,6,5,6,12,0,1.0108778304588504,1.0101025642404844,1
8,1,15,27,6,6,0,0,1,0,1,18,6,11,6,12,0,0,6,11,5,12,1,0.8460465420784307,0.44536841189486154,0
1,1,13,14,8,6,1,0,1,1,0,18,7,0,0,0,0,0,7,0,0,0,2,0.06149230322895425,-0.0019129578975107522,0
1,2,12,14,6,6,1,0,1,0,0,20,7,7,6,13,0,0,8,7,8,13,1,1.0016283650110707,0.8600498641715634,1
1,4,12,14,5,8,1,0,1,0,0,18,8,8,7,14,0,0,8,8,8,13,-3,0.9961563116283705,0.857513880133161,1
12,1,4,27,10,2,0,0,0,1,0,35,11,11,4,11,0,1,7,17,0,11,0,0.4358014703997521,0.6750710344876866,0
4,1,15,27,2,8,1,0,1,1,0,31,5,9,0,0,0,0,6,6,0,0,3,-0.01518696664916987,0.011381775581983455,0
1,1,12,14,6,6,0,0,1,0,0,18,8,8,6,12,0,0,5,7,8,12,3,0.8468573046472401,0.8733735195951524,1
1,1,12,27,8,6,0,0,1,0,0,23,8,11,9,14,2,0,5,8,7,14,-1,0.8224683209775584,0.8687173926840014,0
8,3,9,1,1,8,1,0,1,0,0,20,5,7,7,15,0,0,5,8,5,16,2,1.0081827620818058,0.9979491252542183,1
14,1,2,1,5,1,1,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,2,0.009688173430627889,0.012130590671387009,0
1,1,3,14,6,1,1,1,1,0,0,18,6,0,0,0,0,0,6,0,0,0,2,-0.0007986087559085189,0.0013487617203490109,0
9,2,9,27,5,11,1,0,1,0,0,21,6,5,6,15,0,0,6,7,5,12,1,1.0053264738241785,0.47963565276754677,0
15,1,15,14,5,10,0,0,0,0,0,26,6,11,5,0,0,0,6,-1,0,0,2,0.027811556232787946,0.009473020630068923,0
1,2,12,14,4,10,1,0,1,1,0,19,7,8,6,12,0,0,6,8,6,14,0,1.004162829483614,0.8487560587593844,1
12,1,6,27,8,8,1,1,1,0,0,26,6,10,6,13,0,0,6,7,5,11,1,0.9945174866165437,0.9975655803701685,1
15,1,17,27,5,8,1,0,1,1,0,36,5,11,5,11,0,0,5,8,5,11,0,0.9828244669168864,0.4453981767962788,0
12,1,2,28,10,10,0,0,1,1,0,34,16,17,11,12,0,10,12,17,10,13,0,0.8146139024056364,0.7042568026929344,1
1,1,9,28,8,10,0,0,1,1,0,41,6,8,6,11,0,0,6,12,6,13,0,0.8539034202537179,1.0067673469252776,1
1,4,5,27,6,7,0,0,1,0,0,18,7,11,6,14,0,0,8,9,8,15,-1,0.9936455047324987,0.811174670253821,1
8,6,4,2,5,3,1,0,1,1,0,20,6,7,5,12,0,0,6,6,5,11,1,1.001137643485085,0.6761836001282235,0
14,1,12,28,8,8,0,0,1,0,0,36,14,16,7,12,4,4,11,11,7,12,-3,0.8700044004216088,0.8696559144046694,1
8,1,3,27,10,8,0,0,0,0,0,27,6,12,5,11,0,0,6,13,5,12,2,0.8486127874131113,0.8376856910251914,0
8,6,9,27,8,4,0,0,1,0,0,18,5,8,4,12,0,0,5,8,5,12,1,0.678682782243151,0.9944967723554144,1
12,1,5,27,7,8,1,0,1,0,0,19,6,7,6,12,0,0,6,7,6,13,-3,0.9955956512225305,1.0046916842007152,1
12,1,14,27,10,8,0,0,1,0,1,25,7,0,0,0,0,0,7,0,0,0,2,0.005935978107770078,0.007906756319039724,0
1,1,14,27,5,4,0,0,1,0,0,18,6,6,6,12,0,0,6,7,5,13,1,1.00165637776046,1.0132683368971822,1
12,1,17,27,10,10,0,1,0,1,0,44,6,11,6,11,0,0,6,14,5,13,1,0.9909441127893628,0.8416358483617388,1
8,1,16,27,10,4,0,0,1,1,0,18,5,8,2,12,1,0,5,5,2,10,0,0.6416953461266333,0.28278992097963096,0
1,4,5,14,6,10,0,0,1,0,0,20,6,7,6,14,0,0,6,8,6,13,0,1.0000093556170646,1.0090758369109805,1
15,1,10,14,26,2,1,0,1,1,0,18,6,9,5,12,0,0,6,6,5,11,-3,0.4727515299188419,0.38621631887748986,0
14,3,12,28,6,11,1,0,1,1,0,21,7,7,5,12,0,0,8,9,5,14,1,0.8592778537980367,0.6631279467977447,1
1,1,12,27,8,8,1,0,1,0,1,19,7,11,10,14,0,0,8,8,8,15,-1,0.9928768525802242,0.8617970333686683,1
1,1,13,1,4,4,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0.019409024032109267,0.00480510950183009,0
8,1,15,27,10,8,1,0,1,0,1,18,6,9,6,14,0,0,5,5,6,15,1,0.9991964803066207,1.0004264582389315,1
12,1,15,14,6,10,0,0,1,1,0,23,12,12,10,15,0,5,5,8,5,14,1,0.8240124177103609,0.9971651876771731,1
1,4,10,14,5,7,1,0,1,0,0,20,6,6,5,12,0,0,6,6,5,13,2,1.0102015467354395,0.8530243266442464,1
12,1,3,27,10,8,0,0,1,1,0,53,6,13,6,13,0,10,11,6,11,12,1,0.9848243914408056,1.0067561978064092,1
8,3,12,14,10,4,1,0,1,0,1,18,7,7,6,15,0,0,8,7,8,12,2,0.9997081099654843,1.0032543330889074,1
3,1,14,27,4,8,0,0,1,1,0,18,7,0,0,0,0,0,0,0,0,0,2,-0.010449899672764008,-0.012709343434899118,0
1,1,9,14,6,7,1,0,1,0,0,20,8,12,5,13,0,0,5,11,3,13,2,0.6311966714879452,0.42804235875670127,0
1,1,9,27,8,10,0,0,1,1,0,18,6,15,5,12,0,4,6,7,4,13,1,0.47486982965921454,0.6181119892306453,0
14,1,9,27,10,2,0,0,1,0,0,24,8,12,5,10,1,0,5,8,2,10,-3,0.8498189644829263,0.665135260619039,0
4,1,0,1,3,4,1,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,-0.0043941616788422955,-0.008767316418597286,0
8,1,5,14,3,11,1,0,1,1,0,19,5,9,2,13,0,0,6,8,4,11,0,0.6968820439333284,0.46893431567461924,0
1,4,14,27,10,8,1,0,1,0,1,19,6,7,6,12,0,0,6,7,6,12,-3,0.9933938445476292,1.0063458230528133,1
12,1,3,27,5,8,0,0,0,1,0,49,6,11,3,11,0,1,6,13,5,12,1,0.6660002932110899,0.5548100403892278,0
12,1,4,27,5,10,0,0,0,1,1,43,6,11,4,11,0,0,6,13,0,11,0,0.5009061458452395,0.8380116934606037,0
1,1,13,14,10,4,0,0,1,1,0,18,5,8,2,10,0,0,5,8,0,0,1,0.1974746669095483,0.4283483331592222,0
1,3,10,14,6,6,1,0,1,0,1,19,6,8,6,15,0,0,6,8,5,13,1,1.0071779696118344,0.5421032608551216,1
13,1,5,1,10,7,0,0,1,1,0,20,5,9,11,11,0,5,5,9,3,11,-1,0.3789347631537693,0.8545109602613639,0
1,2,10,28,2,6,1,0,1,0,0,19,6,13,6,12,0,0,6,7,4,11,0,0.8332067195418866,0.8572678891760404,0
8,1,14,28,5,4,1,0,1,0,0,30,6,13,5,13,0,0,6,9,5,10,0,0.8561295554318874,0.39676794679634203,0
12,1,16,27,6,8,1,0,0,0,0,19,6,9,2,12,0,0,5,8,4,11,0,0.8327170880696486,0.8499660721669402,0
1,2,14,27,6,8,1,1,1,0,1,19,6,11,6,15,0,0,6,6,6,13,1,1.0010636974334044,1.0025623057151944,1
4,1,17,27,10,10,0,0,1,1,1,38,5,8,2,11,0,0,5,6,2,10,-1,0.4443662625977927,0.425446952433197,0
9,6,12,27,10,10,1,0,1,0,0,19,6,7,6,15,0,0,6,8,6,12,1,0.9920159548530411,1.0040492902822187,1
8,1,7,1,12,8,1,0,1,1,0,38,6,9,5,12,0,0,6,6,4,11,2,1.001795814099082,1.0104349857178943,0
12,1,6,27,5,10,1,0,1,1,0,29,7,11,0,0,0,0,3,13,0,0,-4,-0.019702668493821986,-0.002817149494478425,0
1,4,12,14,5,8,1,0,1,0,1,19,7,5,6,12,0,0,6,7,6,12,2,0.9997234828451511,1.0055318748304494,1
4,1,6,27,26,6,0,0,1,1,0,29,5,11,3,11,2,0,5,8,5,11,2,0.6063525030753829,0.6135189772565587,0
1,2,12,14,6,8,0,0,1,0,1,19,7,9,7,14,0,0,8,8,8,13,0,0.8643842297050339,0.8442540555020537,1
1,3,14,26,2,10,1,0,1,0,1,19,6,8,5,11,0,0,6,8,5,13,1,1.00171934211889,1.0037460113030519,1
1,1,10,3,5,12,0,0,1,0,1,19,6,12,5,11,0,0,6,11,4,10,-3,0.6733341430536833,0.4832795331211608,0
1,1,14,27,2,10,0,0,1,1,0,19,6,8,5,10,0,0,6,8,3,13,0,0.6202775209327388,0.31156946734873864,0
1,2,5,1,8,8,1,0,1,0,0,20,6,9,6,15,0,0,6,5,6,13,1,0.996540656473862,1.0065560301423397,1
12,1,6,27,10,11,0,0,1,1,0,32,6,3,5,11,0,0,6,8,0,0,-3,-0.01628729590488219,0.37468546353858256,0
9,3,12,27,8,8,1,0,1,0,1,18,6,8,6,12,0,0,6,6,6,13,0,0.9948368007683283,0.9985204501589499,1
8,3,14,27,8,4,1,0,1,0,0,19,6,6,6,12,0,0,6,7,6,13,1,1.0079154066216165,1.0074949543236398,1
4,1,6,27,2,11,1,0,1,1,0,28,5,9,2,12,1,0,5,8,5,12,0,0.19664019564183383,0.6730279367604192,0
1,1,3,0,10,10,1,0,1,1,0,19,6,5,5,11,0,0,6,6,5,12,2,1.0134710413040229,1.01684360944545,0
1,5,14,27,10,8,1,0,1,0,0,18,6,9,6,12,0,0,6,9,6,13,1,1.0002962036062355,1.001783149757945,1
9,1,6,24,6,8,0,0,0,1,0,32,5,9,3,11,0,0,7,9,2,11,0,0.4903628718570643,0.4031919134953687,0
1,2,11,14,5,8,0,0,1,1,0,20,6,7,6,12,0,0,6,6,6,13,0,1.00644197340594,1.0059578251977948,1
8,1,10,28,8,11,0,0,1,1,0,19,5,11,3,13,0,0,6,9,4,13,2,0.648941182724885,0.43245930215850914,0
8,1,10,27,8,7,1,1,1,1,0,20,6,9,5,11,0,0,6,15,5,11,1,1.004574068083718,1.0052610992778075,1
8,1,13,27,5,4,1,0,1,0,0,19,6,5,6,12,0,0,6,6,5,12,-3,1.015481968082167,1.0131605032457027,1
8,3,7,27,5,2,1,0,1,0,0,19,5,6,5,12,0,0,5,8,8,11,1,0.9953911338542059,0.9998858992854616,1
8,1,16,27,5,8,0,0,1,0,0,27,5,5,5,14,0,0,5,8,2,13,-3,0.9961067100264135,0.9944993539658132,0
1,1,10,3,5,8,1,0,1,0,0,19,6,9,5,12,0,0,6,15,4,11,-3,0.4371137344920911,0.36299943111115485,0
1,3,9,27,5,10,0,0,1,1,0,18,5,11,2,14,2,0,5,8,3,13,-3,0.8275249332743995,0.6254634927143136,0
1,3,9,27,6,6,0,0,1,0,0,18,5,9,5,14,2,0,5,9,3,11,-3,0.8329554396157063,0.803523162979166,0
12,1,17,27,12,10,0,0,0,1,0,18,6,9,2,0,0,0,5,9,0,0,2,0.48993129372640426,-0.003232410026955037,0
14,1,6,27,26,11,1,0,1,1,0,24,5,13,5,11,3,0,6,9,4,12,0,1.000606974545153,1.00081866051585,0
1,4,12,14,3,10,1,0,1,1,1,18,6,8,6,11,0,0,6,9,8,13,1,0.8378774030809681,0.8534684886057499,1
1,3,12,14,3,8,0,0,1,0,0,18,7,11,7,14,0,0,8,8,7,13,2,0.8395134780738626,0.8576926420819225,0
1,4,8,5,6,7,1,0,1,1,0,19,5,8,4,10,0,0,5,8,4,13,1,0.997523456379518,1.0031685344491346,0
9,1,6,1,4,4,0,1,1,0,0,20,7,11,5,12,0,0,5,8,5,12,-1,1.0017117490619263,0.6055422103046094,0
8,1,12,27,8,6,0,0,1,0,0,20,5,11,7,14,1,0,8,8,7,14,-3,0.8574501142823362,0.8680196733302686,0
15,3,12,27,8,8,0,0,1,0,1,19,7,10,7,15,0,0,6,9,7,13,1,0.822871250610718,0.8621780457343357,1
13,1,12,28,6,8,0,0,1,0,0,45,11,18,10,11,0,4,11,8,10,12,-3,0.8748624015769639,0.8553077816876359,1
8,1,12,14,6,6,1,0,1,0,1,23,8,8,7,14,0,0,8,8,7,14,0,0.8551497169053861,0.8750107341774921,1
